filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
accessanalyzer.yaml,/analyzer/{analyzer_name},DeleteAnalyzer,delete_analyzer,delete,,,,analyzers,delete_analyzer,delete,,"Deletes the specified analyzer. When you delete an analyzer, IAM Access Analyzer is disabled for the account or organization in the current or specific Region. All findings that were generated by the "
accessanalyzer.yaml,/analyzer/{analyzer_name},GetAnalyzer,get_analyzer,get,#/components/schemas/GetAnalyzerResponse,,,analyzers,get_analyzer,select,$.analyzer,Retrieves information about the specified analyzer.
accessanalyzer.yaml,/analyzer/{analyzer_name},UpdateAnalyzer,update_analyzer,put,#/components/schemas/UpdateAnalyzerResponse,,,analyzers,update_analyzer,update,,Modifies the configuration of an existing analyzer. This action is not supported for external access analyzers.
accessanalyzer.yaml,/analyzer/{analyzer_name}/archive-rule/{rule_name},DeleteArchiveRule,delete_archive_rule,delete,,,,archive_rules,delete_archive_rule,delete,,Deletes the specified archive rule.
accessanalyzer.yaml,/analyzer/{analyzer_name}/archive-rule/{rule_name},GetArchiveRule,get_archive_rule,get,#/components/schemas/GetArchiveRuleResponse,,,archive_rules,get_archive_rule,select,$.archiveRule,"Retrieves information about an archive rule. To learn about filter keys that you can use to create an archive rule, see IAM Access Analyzer filter keys in the IAM User Guide."
accessanalyzer.yaml,/analyzer/{analyzer_name}/archive-rule/{rule_name},UpdateArchiveRule,update_archive_rule,put,,,,archive_rules,update_archive_rule,update,,Updates the criteria and values for the specified archive rule.
accessanalyzer.yaml,/recommendation/{id},GenerateFindingRecommendation,generate_finding_recommendation,post,,,,findings,generate_finding_recommendation,exec,,Creates a recommendation for an unused permissions finding.
accessanalyzer.yaml,/recommendation/{id},GetFindingRecommendation,get_finding_recommendation,get,#/components/schemas/GetFindingRecommendationResponse,,,finding_recommendations,get_finding_recommendation,select,$.recommendedSteps,Retrieves information about a finding recommendation for the specified analyzer.
accessanalyzer.yaml,/access-preview/{access_preview_id},GetAccessPreview,get_access_preview,get,#/components/schemas/GetAccessPreviewResponse,,,access_previews,get_access_preview,select,$.accessPreview,Retrieves information about an access preview for the specified analyzer.
accessanalyzer.yaml,/access-preview/{access_preview_id},ListAccessPreviewFindings,list_access_preview_findings,post,#/components/schemas/ListAccessPreviewFindingsResponse,,,access_preview_findings,list_access_preview_findings,select,$.findings,Retrieves a list of access preview findings generated by the specified access preview.
accessanalyzer.yaml,/analyzed-resource,GetAnalyzedResource,get_analyzed_resource,get,#/components/schemas/GetAnalyzedResourceResponse,,,analyzed_resources,get_analyzed_resource,select,$.resource,Retrieves information about a resource that was analyzed. This action is supported only for external access analyzers.
accessanalyzer.yaml,/analyzed-resource,ListAnalyzedResources,list_analyzed_resources,post,#/components/schemas/ListAnalyzedResourcesResponse,,,analyzed_resources,list_analyzed_resources,select,$.analyzedResources,Retrieves a list of resources of the specified type that have been analyzed by the specified analyzer.
accessanalyzer.yaml,/finding/{id},GetFinding,get_finding,get,#/components/schemas/GetFindingResponse,,,findings,get_finding,select,$.finding,Retrieves information about the specified finding. GetFinding and GetFindingV2 both use access-analyzer:GetFinding in the Action element of an IAM policy statement. You must have permission to perform
accessanalyzer.yaml,/findingv2/{id},GetFindingV2,get_finding_v2,get,#/components/schemas/GetFindingV2Response,,,finding_v2s,get_finding_v2,select,$.findingDetails,Retrieves information about the specified finding. GetFinding and GetFindingV2 both use access-analyzer:GetFinding in the Action element of an IAM policy statement. You must have permission to perform
accessanalyzer.yaml,/analyzer/findings/statistics,GetFindingsStatistics,get_findings_statistics,post,#/components/schemas/GetFindingsStatisticsResponse,,,findings_statistics,get_findings_statistics,select,,Retrieves a list of aggregated finding statistics for an external access or unused access analyzer.
accessanalyzer.yaml,/finding,ListFindings,list_findings,post,#/components/schemas/ListFindingsResponse,,,findings,list_findings,select,$.findings,Retrieves a list of findings generated by the specified analyzer. ListFindings and ListFindingsV2 both use access-analyzer:ListFindings in the Action element of an IAM policy statement. You must have 
accessanalyzer.yaml,/finding,UpdateFindings,update_findings,put,,,,findings,update_findings,update,,Updates the status for the specified findings.
accessanalyzer.yaml,/findingv2,ListFindingsV2,list_findings_v2,post,#/components/schemas/ListFindingsV2Response,,,findings_v2s,list_findings_v2,select,$.findings,Retrieves a list of findings generated by the specified analyzer. ListFindings and ListFindingsV2 both use access-analyzer:ListFindings in the Action element of an IAM policy statement. You must have 
accessanalyzer.yaml,/policy/generation,ListPolicyGenerations,list_policy_generations,get,#/components/schemas/ListPolicyGenerationsResponse,,,policy_generations,list_policy_generations,select,$.policyGenerations,Lists all of the policy generations requested in the last seven days.
accessanalyzer.yaml,/policy/generation,StartPolicyGeneration,start_policy_generation,put,#/components/schemas/StartPolicyGenerationResponse,,,policy_generation,start_policy_generation,exec,,Starts the policy generation request.
accessanalyzer.yaml,/tags/{resource_arn},ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceResponse,,,tags,list_tags_for_resource,select,,Retrieves a list of tags applied to the specified resource.
accessanalyzer.yaml,/tags/{resource_arn},TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,Adds a tag to the specified resource.
accessanalyzer.yaml,/tags/{resource_arn},UntagResource,untag_resource,delete,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Removes a tag from the specified resource.
accessanalyzer.yaml,/resource/scan,StartResourceScan,start_resource_scan,post,,,,analyzers,start_resource_scan,exec,,Immediately starts a scan of the policies applied to the specified resource. This action is supported only for external access analyzers.
accessanalyzer.yaml,/policy/validation,ValidatePolicy,validate_policy,post,#/components/schemas/ValidatePolicyResponse,,,policy,validate_policy,exec,,Requests the validation of a policy and returns a list of findings. The findings help you identify issues and provide actionable recommendations to resolve the issue and enable you to author functiona
account.yaml,/acceptPrimaryEmailUpdate,AcceptPrimaryEmailUpdate,accept_primary_email_update,post,#/components/schemas/AcceptPrimaryEmailUpdateResponse,,,primary_emails,accept_primary_email_update,exec,,Accepts the request that originated from StartPrimaryEmailUpdate to update the primary email address (also known as the root user email address) for the specified account.
account.yaml,/deleteAlternateContact,DeleteAlternateContact,delete_alternate_contact,post,,,,alternate_contacts,delete_alternate_contact,delete,,"Deletes the specified alternate contact from an Amazon Web Services account. For complete details about how to use the alternate contact operations, see Update the alternate contacts for your Amazon W"
account.yaml,/disableRegion,DisableRegion,disable_region,post,,,,regions,disable_region,exec,,Disables (opts-out) a particular Region for an account. The act of disabling a Region will remove all IAM access to any resources that reside in that Region.
account.yaml,/enableRegion,EnableRegion,enable_region,post,,,,regions,enable_region,exec,,Enables (opts-in) a particular Region for an account.
account.yaml,/getAccountInformation,GetAccountInformation,get_account_information,post,#/components/schemas/GetAccountInformationResponse,,,account_informations,get_account_information,select,,"Retrieves information about the specified account including its account name, account ID, account creation date and time, and account state. To use this API, an IAM user or role must have the account:"
account.yaml,/getAlternateContact,GetAlternateContact,get_alternate_contact,post,#/components/schemas/GetAlternateContactResponse,,,alternate_contacts,get_alternate_contact,select,$.AlternateContact,"Retrieves the specified alternate contact attached to an Amazon Web Services account. For complete details about how to use the alternate contact operations, see Update the alternate contacts for your"
account.yaml,/getContactInformation,GetContactInformation,get_contact_information,post,#/components/schemas/GetContactInformationResponse,,,contact_informations,get_contact_information,select,$.ContactInformation,"Retrieves the primary contact information of an Amazon Web Services account. For complete details about how to use the primary contact operations, see Update the primary contact for your Amazon Web Se"
account.yaml,/getGovCloudAccountInformation,GetGovCloudAccountInformation,get_gov_cloud_account_information,post,#/components/schemas/GetGovCloudAccountInformationResponse,,,gov_cloud_account_informations,get_gov_cloud_account_information,select,,"Retrieves information about the GovCloud account linked to the specified standard account (if it exists) including the GovCloud account ID and state. To use this API, an IAM user or role must have the"
account.yaml,/getPrimaryEmail,GetPrimaryEmail,get_primary_email,post,#/components/schemas/GetPrimaryEmailResponse,,,primary_emails,get_primary_email,select,,Retrieves the primary email address for the specified account.
account.yaml,/getRegionOptStatus,GetRegionOptStatus,get_region_opt_status,post,#/components/schemas/GetRegionOptStatusResponse,,,region_opt_status,get_region_opt_status,select,,Retrieves the opt-in status of a particular Region.
account.yaml,/listRegions,ListRegions,list_regions,post,#/components/schemas/ListRegionsResponse,,,regions,list_regions,select,$.Regions,"Lists all the Regions for a given account and their respective opt-in statuses. Optionally, this list can be filtered by the region-opt-status-contains parameter."
account.yaml,/putAccountName,PutAccountName,put_account_name,post,,,,account_names,put_account_name,replace,,"Updates the account name of the specified account. To use this API, IAM principals must have the account:PutAccountName IAM permission."
account.yaml,/putAlternateContact,PutAlternateContact,put_alternate_contact,post,,,,alternate_contacts,put_alternate_contact,replace,,"Modifies the specified alternate contact attached to an Amazon Web Services account. For complete details about how to use the alternate contact operations, see Update the alternate contacts for your "
account.yaml,/putContactInformation,PutContactInformation,put_contact_information,post,,,,contact_informations,put_contact_information,replace,,"Updates the primary contact information of an Amazon Web Services account. For complete details about how to use the primary contact operations, see Update the primary contact for your Amazon Web Serv"
account.yaml,/startPrimaryEmailUpdate,StartPrimaryEmailUpdate,start_primary_email_update,post,#/components/schemas/StartPrimaryEmailUpdateResponse,,,primary_emails,start_primary_email_update,exec,,Starts the process to update the primary email address for the specified account.
acm.yaml,/AddTagsToCertificate,AddTagsToCertificate,add_tags_to_certificate,post,,,,tags,add_tags_to_certificate,update,,Adds one or more tags to an ACM certificate. Tags are labels that you can use to identify and organize your Amazon Web Services resources. Each tag consists of a key and an optional value. You specify
acm.yaml,/DeleteCertificate,DeleteCertificate,delete_certificate,post,,,,certificates,delete_certificate,delete,,"Deletes a certificate and its associated private key. If this action succeeds, the certificate is not available for use by Amazon Web Services services integrated with ACM. Deleting a certificate is e"
acm.yaml,/DescribeCertificate,DescribeCertificate,describe_certificate,post,#/components/schemas/DescribeCertificateResponse,,,certificates,describe_certificate,select,$.Certificate,"Returns detailed metadata about the specified ACM certificate. If you have just created a certificate using the RequestCertificate action, there is a delay of several seconds before you can retrieve i"
acm.yaml,/ExportCertificate,ExportCertificate,export_certificate,post,#/components/schemas/ExportCertificateResponse,,,certificate,export_certificate,exec,,"Exports a private certificate issued by a private certificate authority (CA) or a public certificate for use anywhere. The exported file contains the certificate, the certificate chain, and the encryp"
acm.yaml,/GetAccountConfiguration,GetAccountConfiguration,get_account_configuration,post,#/components/schemas/GetAccountConfigurationResponse,,,account_configurations,get_account_configuration,select,$.ExpiryEvents,Returns the account configuration options associated with an Amazon Web Services account.
acm.yaml,/GetCertificate,GetCertificate,get_certificate,post,#/components/schemas/GetCertificateResponse,,,certificates,get_certificate,exec,,"Retrieves a certificate and its certificate chain. The certificate may be either a public or private certificate issued using the ACM RequestCertificate action, or a certificate imported into ACM usin"
acm.yaml,/ImportCertificate,ImportCertificate,import_certificate,post,#/components/schemas/ImportCertificateResponse,,,certificate,import_certificate,exec,,Imports a certificate into Certificate Manager (ACM) to use with services that are integrated with ACM. Note that integrated services allow only certificate types and keys they support to be associate
acm.yaml,/ListCertificates,ListCertificates,list_certificates,post,#/components/schemas/ListCertificatesResponse,,,certificates,list_certificates,select,$.CertificateSummaryList,Retrieves a list of certificate ARNs and domain names. You can request that only certificates that match a specific status be listed. You can also filter by specific attributes of the certificate. Def
acm.yaml,/ListTagsForCertificate,ListTagsForCertificate,list_tags_for_certificate,post,#/components/schemas/ListTagsForCertificateResponse,,,tags,list_tags_for_certificate,select,,"Lists the tags that have been applied to the ACM certificate. Use the certificate's Amazon Resource Name (ARN) to specify the certificate. To add a tag to an ACM certificate, use the AddTagsToCertific"
acm.yaml,/PutAccountConfiguration,PutAccountConfiguration,put_account_configuration,post,,,,account_configurations,put_account_configuration,replace,,Adds or modifies account-level configurations in ACM. The supported configuration option is DaysBeforeExpiry. This option specifies the number of days prior to certificate expiration when ACM starts g
acm.yaml,/RemoveTagsFromCertificate,RemoveTagsFromCertificate,remove_tags_from_certificate,post,,,,tags,remove_tags_from_certificate,exec,,"Remove one or more tags from an ACM certificate. A tag consists of a key-value pair. If you do not specify the value portion of the tag when calling this function, the tag will be removed regardless o"
acm.yaml,/RenewCertificate,RenewCertificate,renew_certificate,post,,,,certificate,renew_certificate,exec,,"Renews an eligible ACM certificate. In order to renew your Amazon Web Services Private CA certificates with ACM, you must first grant the ACM service principal permission to do so. For more informatio"
acm.yaml,/RequestCertificate,RequestCertificate,request_certificate,post,#/components/schemas/RequestCertificateResponse,,,request_certificate,request_certificate,exec,,"Requests an ACM certificate for use with other Amazon Web Services services. To request an ACM certificate, you must specify a fully qualified domain name (FQDN) in the DomainName parameter. You can a"
acm.yaml,/ResendValidationEmail,ResendValidationEmail,resend_validation_email,post,,,,certificates,resend_validation_email,exec,,Resends the email that requests domain ownership validation. The domain owner or an authorized representative must approve the ACM certificate before it can be issued. The certificate can be approved 
acm.yaml,/RevokeCertificate,RevokeCertificate,revoke_certificate,post,#/components/schemas/RevokeCertificateResponse,,,certificates,revoke_certificate,update,,"Revokes a public ACM certificate. You can only revoke certificates that have been previously exported. Once a certificate is revoked, you cannot reuse the certificate. Revoking a certificate is perman"
acm.yaml,/SearchCertificates,SearchCertificates,search_certificates,post,#/components/schemas/SearchCertificatesResponse,,,certificates,search_certificates,exec,$.Results,"Retrieves a list of certificates matching search criteria. You can filter certificates by X.509 attributes and ACM specific properties like certificate status, type and renewal eligibility. This opera"
acm.yaml,/UpdateCertificateOptions,UpdateCertificateOptions,update_certificate_options,post,,,,certificates,update_certificate_options,update,,"Updates a certificate. You can use this function to specify whether to opt in to or out of recording your certificate in a certificate transparency log and exporting. For more information, see Opting "
acm_pca.yaml,/CreateCertificateAuthority,CreateCertificateAuthority,create_certificate_authority,post,#/components/schemas/CreateCertificateAuthorityResponse,,,certificate_authorities,create_certificate_authority,insert,,"Creates a root or subordinate private certificate authority (CA). You must specify the CA configuration, an optional configuration for Online Certificate Status Protocol (OCSP) and/or a certificate re"
acm_pca.yaml,/CreateCertificateAuthorityAuditReport,CreateCertificateAuthorityAuditReport,create_certificate_authority_audit_report,post,#/components/schemas/CreateCertificateAuthorityAuditReportResponse,,,certificate_authority_audit_reports,create_certificate_authority_audit_report,insert,,Creates an audit report that lists every time that your CA private key is used to issue a certificate. The IssueCertificate and RevokeCertificate actions use the private key. To save the audit report 
acm_pca.yaml,/CreatePermission,CreatePermission,create_permission,post,,,,permissions,create_permission,insert,,Grants one or more permissions on a private CA to the Certificate Manager (ACM) service principal (acm.amazonaws.com). These permissions allow ACM to issue and renew ACM certificates that reside in th
acm_pca.yaml,/DeleteCertificateAuthority,DeleteCertificateAuthority,delete_certificate_authority,post,,,,certificate_authorities,delete_certificate_authority,delete,,Deletes a private certificate authority (CA). You must provide the Amazon Resource Name (ARN) of the private CA that you want to delete. You can find the ARN by calling the ListCertificateAuthorities 
acm_pca.yaml,/DeletePermission,DeletePermission,delete_permission,post,,,,permissions,delete_permission,delete,,Revokes permissions on a private CA granted to the Certificate Manager (ACM) service principal (acm.amazonaws.com). These permissions allow ACM to issue and renew ACM certificates that reside in the s
acm_pca.yaml,/DeletePolicy,DeletePolicy,delete_policy,post,,,,policies,delete_policy,delete,,"Deletes the resource-based policy attached to a private CA. Deletion will remove any access that the policy has granted. If there is no policy attached to the private CA, this action will return succe"
acm_pca.yaml,/DescribeCertificateAuthority,DescribeCertificateAuthority,describe_certificate_authority,post,#/components/schemas/DescribeCertificateAuthorityResponse,,,certificate_authorities,describe_certificate_authority,select,$.CertificateAuthority,Lists information about your private certificate authority (CA) or one that has been shared with you. You specify the private CA on input by its ARN (Amazon Resource Name). The output contains the sta
acm_pca.yaml,/DescribeCertificateAuthorityAuditReport,DescribeCertificateAuthorityAuditReport,describe_certificate_authority_audit_report,post,#/components/schemas/DescribeCertificateAuthorityAuditReportResponse,,,certificate_authority_audit_reports,describe_certificate_authority_audit_report,select,,Lists information about a specific audit report created by calling the CreateCertificateAuthorityAuditReport action. Audit information is created every time the certificate authority (CA) private key 
acm_pca.yaml,/GetCertificate,GetCertificate,get_certificate,post,#/components/schemas/GetCertificateResponse,,,certificates,get_certificate,select,,Retrieves a certificate from your private CA or one that has been shared with you. The ARN of the certificate is returned when you call the IssueCertificate action. You must specify both the ARN of yo
acm_pca.yaml,/GetCertificateAuthorityCertificate,GetCertificateAuthorityCertificate,get_certificate_authority_certificate,post,#/components/schemas/GetCertificateAuthorityCertificateResponse,,,certificate_authority_certificates,get_certificate_authority_certificate,select,,Retrieves the certificate and certificate chain for your private certificate authority (CA) or one that has been shared with you. Both the certificate and the chain are base64 PEM-encoded. The chain d
acm_pca.yaml,/GetCertificateAuthorityCsr,GetCertificateAuthorityCsr,get_certificate_authority_csr,post,#/components/schemas/GetCertificateAuthorityCsrResponse,,,certificate_authority_csrs,get_certificate_authority_csr,select,,Retrieves the certificate signing request (CSR) for your private certificate authority (CA). The CSR is created when you call the CreateCertificateAuthority action. Sign the CSR with your Amazon Web S
acm_pca.yaml,/GetPolicy,GetPolicy,get_policy,post,#/components/schemas/GetPolicyResponse,,,policies,get_policy,select,,"Retrieves the resource-based policy attached to a private CA. If either the private CA resource or the policy cannot be found, this action returns a ResourceNotFoundException. The policy can be attach"
acm_pca.yaml,/ImportCertificateAuthorityCertificate,ImportCertificateAuthorityCertificate,import_certificate_authority_certificate,post,,,,certificate_authorities,import_certificate_authority_certificate,exec,,Imports a signed private CA certificate into Amazon Web Services Private CA. This action is used when you are using a chain of trust whose root is located outside Amazon Web Services Private CA. Befor
acm_pca.yaml,/IssueCertificate,IssueCertificate,issue_certificate,post,#/components/schemas/IssueCertificateResponse,,,certificate_authorities,issue_certificate,exec,,"Uses your private certificate authority (CA), or one that has been shared with you, to issue a client certificate. This action returns the Amazon Resource Name (ARN) of the certificate. You can retrie"
acm_pca.yaml,/ListCertificateAuthorities,ListCertificateAuthorities,list_certificate_authorities,post,#/components/schemas/ListCertificateAuthoritiesResponse,,,certificate_authorities,list_certificate_authorities,select,$.CertificateAuthorities,Lists the private certificate authorities that you created by using the CreateCertificateAuthority action.
acm_pca.yaml,/ListPermissions,ListPermissions,list_permissions,post,#/components/schemas/ListPermissionsResponse,,,permissions,list_permissions,select,$.Permissions,"List all permissions on a private CA, if any, granted to the Certificate Manager (ACM) service principal (acm.amazonaws.com). These permissions allow ACM to issue and renew ACM certificates that resid"
acm_pca.yaml,/ListTags,ListTags,list_tags,post,#/components/schemas/ListTagsResponse,,,tags,list_tags,select,$.Tags,"Lists the tags, if any, that are associated with your private CA or one that has been shared with you. Tags are labels that you can use to identify and organize your CAs. Each tag consists of a key an"
acm_pca.yaml,/PutPolicy,PutPolicy,put_policy,post,,,,policies,put_policy,replace,,"Attaches a resource-based policy to a private CA. A policy can also be applied by sharing a private CA through Amazon Web Services Resource Access Manager (RAM). For more information, see Attach a Pol"
acm_pca.yaml,/RestoreCertificateAuthority,RestoreCertificateAuthority,restore_certificate_authority,post,,,,certificates,restore_certificate_authority,exec,,Restores a certificate authority (CA) that is in the DELETED state. You can restore a CA during the period that you defined in the PermanentDeletionTimeInDays parameter of the DeleteCertificateAuthori
acm_pca.yaml,/RevokeCertificate,RevokeCertificate,revoke_certificate,post,,,,certificates,revoke_certificate,update,,"Revokes a certificate that was issued inside Amazon Web Services Private CA. If you enable a certificate revocation list (CRL) when you create or update your private CA, information about the revoked "
acm_pca.yaml,/TagCertificateAuthority,TagCertificateAuthority,tag_certificate_authority,post,,,,tags,tag_certificate_authority,update,,Adds one or more tags to your private CA. Tags are labels that you can use to identify and organize your Amazon Web Services resources. Each tag consists of a key and an optional value. You specify th
acm_pca.yaml,/UntagCertificateAuthority,UntagCertificateAuthority,untag_certificate_authority,post,,,,tags,untag_certificate_authority,exec,,"Remove one or more tags from your private CA. A tag consists of a key-value pair. If you do not specify the value portion of the tag when calling this action, the tag will be removed regardless of val"
acm_pca.yaml,/UpdateCertificateAuthority,UpdateCertificateAuthority,update_certificate_authority,post,,,,certificate_authorities,update_certificate_authority,update,,Updates the status or configuration of a private certificate authority (CA). Your private CA must be in the ACTIVE or DISABLED state before you can update it. You can disable a private CA that is in t
aiops.yaml,/investigationGroups,CreateInvestigationGroup,create_investigation_group,post,#/components/schemas/CreateInvestigationGroupOutput,,,investigation_groups,create_investigation_group,insert,,Creates an investigation group in your account. Creating an investigation group is a one-time setup task for each Region in your account. It is a necessary task to be able to perform investigations. S
aiops.yaml,/investigationGroups,ListInvestigationGroups,list_investigation_groups,get,#/components/schemas/ListInvestigationGroupsOutput,,,investigation_groups,list_investigation_groups,select,$.investigationGroups,Returns the ARN and name of each investigation group in the account.
aiops.yaml,/investigationGroups/{identifier},DeleteInvestigationGroup,delete_investigation_group,delete,,,,investigation_groups,delete_investigation_group,delete,,"Deletes the specified investigation group from your account. You can currently have one investigation group per Region in your account. After you delete an investigation group, you can later create a "
aiops.yaml,/investigationGroups/{identifier},GetInvestigationGroup,get_investigation_group,get,#/components/schemas/GetInvestigationGroupResponse,,,investigation_groups,get_investigation_group,select,,Returns the configuration information for the specified investigation group.
aiops.yaml,/investigationGroups/{identifier},UpdateInvestigationGroup,update_investigation_group,patch,#/components/schemas/UpdateInvestigationGroupOutput,,,investigation_groups,update_investigation_group,update,,Updates the configuration of the specified investigation group.
aiops.yaml,/investigationGroups/{identifier}/policy,DeleteInvestigationGroupPolicy,delete_investigation_group_policy,delete,#/components/schemas/DeleteInvestigationGroupPolicyOutput,,,investigation_group_policies,delete_investigation_group_policy,delete,,Removes the IAM resource policy from being associated with the investigation group that you specify.
aiops.yaml,/investigationGroups/{identifier}/policy,GetInvestigationGroupPolicy,get_investigation_group_policy,get,#/components/schemas/GetInvestigationGroupPolicyResponse,,,investigation_group_policies,get_investigation_group_policy,select,,"Returns the JSON of the IAM resource policy associated with the specified investigation group in a string. For example, {\""Version\"":\""2012-10-17\"",\""Statement\"":[{\""Effect\"":\""Allow\"",\""Principal\"":{"
aiops.yaml,/investigationGroups/{identifier}/policy,PutInvestigationGroupPolicy,put_investigation_group_policy,post,#/components/schemas/PutInvestigationGroupPolicyResponse,,,investigation_group_policies,put_investigation_group_policy,replace,,Creates an IAM resource policy and assigns it to the specified investigation group. If you create your investigation group with CreateInvestigationGroup and you want to enable CloudWatch alarms to cre
aiops.yaml,/tags/{resource_arn},ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceOutput,,,tags,list_tags_for_resource,select,,"Displays the tags associated with a CloudWatch investigations resource. Currently, investigation groups support tagging."
aiops.yaml,/tags/{resource_arn},TagResource,tag_resource,post,#/components/schemas/TagResourceResponse,,,tags,tag_resource,update,,Assigns one or more tags (key-value pairs) to the specified resource. Tags can help you organize and categorize your resources. You can also use them to scope user permissions by granting a user permi
aiops.yaml,/tags/{resource_arn},UntagResource,untag_resource,delete,#/components/schemas/UntagResourceResponse,,,tags,untag_resource,update,,Removes one or more tags from the specified resource.
amp.yaml,/workspaces/{workspace_id}/alertmanager/definition,CreateAlertManagerDefinition,create_alert_manager_definition,post,#/components/schemas/CreateAlertManagerDefinitionResponse,,,alert_manager_definitions,create_alert_manager_definition,insert,,"The CreateAlertManagerDefinition operation creates the alert manager definition in a workspace. If a workspace already has an alert manager definition, don't use this operation to update it. Instead, "
amp.yaml,/workspaces/{workspace_id}/alertmanager/definition,DeleteAlertManagerDefinition,delete_alert_manager_definition,delete,,,,alert_manager_definitions,delete_alert_manager_definition,delete,,Deletes the alert manager definition from a workspace.
amp.yaml,/workspaces/{workspace_id}/alertmanager/definition,DescribeAlertManagerDefinition,describe_alert_manager_definition,get,#/components/schemas/DescribeAlertManagerDefinitionResponse,,,alert_manager_definitions,describe_alert_manager_definition,select,$.alertManagerDefinition,Retrieves the full information about the alert manager definition for a workspace.
amp.yaml,/workspaces/{workspace_id}/alertmanager/definition,PutAlertManagerDefinition,put_alert_manager_definition,put,#/components/schemas/PutAlertManagerDefinitionResponse,,,alert_manager_definitions,put_alert_manager_definition,replace,,"Updates an existing alert manager definition in a workspace. If the workspace does not already have an alert manager definition, don't use this operation to create it. Instead, use CreateAlertManagerD"
amp.yaml,/workspaces/{workspace_id}/anomalydetectors,CreateAnomalyDetector,create_anomaly_detector,post,#/components/schemas/CreateAnomalyDetectorResponse,,,anomaly_detectors,create_anomaly_detector,insert,,Creates an anomaly detector within a workspace using the Random Cut Forest algorithm for time-series analysis. The anomaly detector analyzes Amazon Managed Service for Prometheus metrics to identify u
amp.yaml,/workspaces/{workspace_id}/anomalydetectors,ListAnomalyDetectors,list_anomaly_detectors,get,#/components/schemas/ListAnomalyDetectorsResponse,,,anomaly_detectors,list_anomaly_detectors,select,$.anomalyDetectors,Returns a paginated list of anomaly detectors for a workspace with optional filtering by alias.
amp.yaml,/workspaces/{workspace_id}/logging,CreateLoggingConfiguration,create_logging_configuration,post,#/components/schemas/CreateLoggingConfigurationResponse,,,logging_configurations,create_logging_configuration,insert,,The CreateLoggingConfiguration operation creates rules and alerting logging configuration for the workspace. Use this operation to set the CloudWatch log group to which the logs will be published to. 
